[2026-08-18 22:32:10] [SPAMMY] execute query-server2> runQuery called with /home/oleksii-shemshur/work/toolchains/tools/queries/test-common-opt.ql
[2026-08-18 22:32:10] Calling plumbing command: codeql resolve library-path --additional-packs=/home/oleksii-shemshur/work/toolchains/tools/queries --query=/home/oleksii-shemshur/work/toolchains/tools/queries/test-common-opt.ql --format=json
[2026-08-18 22:32:10] [DETAILS] resolve library-path> Resolving query at normalized path /home/oleksii-shemshur/work/toolchains/tools/queries/test-common-opt.ql.
[2026-08-18 22:32:10] [DETAILS] resolve library-path> Found enclosing pack 'flags/gcc-queries' at /home/oleksii-shemshur/work/toolchains/tools/queries.
[2026-08-18 22:32:10] [DETAILS] resolve library-path> Adding compilation cache at /home/oleksii-shemshur/.codeql/compile-cache.
[2026-08-18 22:32:10] [DETAILS] resolve library-path> QL pack dependencies for /home/oleksii-shemshur/work/toolchains/tools/queries found in cache.
[2026-08-18 22:32:10] [DETAILS] resolve library-path> Found dbscheme through QL packs: /home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/semmlecode.cpp.dbscheme.
[2026-08-18 22:32:10] Plumbing command codeql resolve library-path completed:
                      {
                        "libraryPath" : [
                          "/home/oleksii-shemshur/work/toolchains/tools/queries",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/dataflow/2.1.10",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/controlflow/2.0.38",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/mad/1.0.54",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/quantum/0.0.32",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/rangeanalysis/1.0.54",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/ssa/2.0.30",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/tutorial/1.0.54",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/typeflow/1.0.54",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/typetracking/2.0.38",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/util/2.0.41",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/xml/1.0.54"
                        ],
                        "dbscheme" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/semmlecode.cpp.dbscheme",
                        "compilationCache" : [
                          "/home/oleksii-shemshur/.codeql/compile-cache"
                        ],
                        "relativeName" : "flags/gcc-queries/test-common-opt.ql",
                        "qlPackName" : "flags/gcc-queries"
                      }
[2026-08-18 22:32:10] [PROGRESS] execute query-server2> Compiling query plan for /home/oleksii-shemshur/work/toolchains/tools/queries/test-common-opt.ql.
[2026-08-18 22:32:10] [DETAILS] execute query-server2> Resolving imports for /home/oleksii-shemshur/work/toolchains/tools/queries/test-common-opt.ql.
[2026-08-18 22:32:11] Resolved file set for /home/oleksii-shemshur/work/toolchains/tools/queries/test-common-opt.ql hashes to 34557d67beb6e2720fcbc4ae3100996d.
[2026-08-18 22:32:11] [DETAILS] execute query-server2> Checking QL for /home/oleksii-shemshur/work/toolchains/tools/queries/test-common-opt.ql.
[2026-08-18 22:32:11] Stale frontend caches are invalidated based on import graph reachability.
[2026-08-18 22:32:11] ExternalModuleBindingPass ...
[2026-08-18 22:32:11] ExternalModuleBindingPass time: 00:00.414
[2026-08-18 22:32:11] CollectInstantiationsPass ...
[2026-08-18 22:32:11] CollectInstantiationsPass time: 00:00.059
[2026-08-18 22:32:11] Ql checks ...
[2026-08-18 22:32:13] Ql checks time: 00:02.325
[2026-08-18 22:32:17] Compilation pipeline
[2026-08-18 22:32:17] Type Inference ...
[2026-08-18 22:32:17] CSV_TYPE_HIERARCHY: Best number of iterations,Maximum number of runs,Number of BDD variables,Size of BDD for typefacts
[2026-08-18 22:32:58] (5s)  >>> Created relation membervariables/3@a109e7ik with 24819 rows and digest a0015de14qupckq505usdn7lon7.
[2026-08-18 22:32:58] (5s)  >>> Created relation globalvariables/3@056b2d2g with 9231 rows and digest 6278c7cdkf21s6nk3uqdup1p582.
[2026-08-18 22:32:58] (5s)  >>> Created relation localvariables/3@dc5ff1mr with 205108 rows and digest 0d9d26r2idcp1bfpjkpao6e8fmc.
[2026-08-18 22:32:58] (5s)  >>> Created relation params/4@63accdru with 240722 rows and digest 3665811m6qgl0ubs8rradlv66r6.
[2026-08-18 22:32:58] (5s) Starting to evaluate predicate @variable/1@e66aaach
[2026-08-18 22:32:58] (5s)  >>> Created relation @variable/1@e66aaach with 447482 rows and digest 34e1f4dsvdg1un27pte4jtcjn6d.
[2026-08-18 22:32:58] (5s)  >>> Created relation usertypes/3@80f81avc with 24895 rows and digest f5899an5iulpaoup5l4ds9vcgue.
[2026-08-18 22:32:58] (5s) Starting to evaluate predicate @usertype/1@bb08c6gq
[2026-08-18 22:32:58] (5s)  >>> Created relation @usertype/1@bb08c6gq with 24895 rows and digest 1d60fb004r2gh8m88bm3t0geggd.
[2026-08-18 22:32:58] (5s) Starting to evaluate predicate Expr::Expr.getParent/0#dispred#393b4f50#bf/2@53f975bf
[2026-08-18 22:32:58] (5s)  >>> Created relation Expr::Expr.getParent/0#dispred#393b4f50#bf/2@53f975bf with 201707 rows and digest 334b75vnptsma9s5auem4enbl02.
[2026-08-18 22:32:58] (5s) Starting to evaluate predicate Expr::Expr.getParent/0#dispred#393b4f50#bf_10#join_rhs/2@37ab0ccf
[2026-08-18 22:32:58] (5s)  >>> Created relation Expr::Expr.getParent/0#dispred#393b4f50#bf_10#join_rhs/2@37ab0ccf with 201707 rows and digest b7c13a86j2t0hf5m8tnvob06p90.
[2026-08-18 22:32:58] (5s) Starting to evaluate predicate Expr::Expr.getExprLocationOverride/0#80738c92/2@i1#abdffwqq (iteration 1)
[2026-08-18 22:32:58] (5s) 			 - Expr::Expr.getExprLocationOverride/0#80738c92_delta has 59952 rows (order for disjuncts: delta=<standard>).
[2026-08-18 22:32:58] (5s) Starting to evaluate predicate Expr::Expr.getExprLocationOverride/0#80738c92/2@i2#abdffwqq (iteration 2)
[2026-08-18 22:32:58] (5s) 			 - Expr::Expr.getExprLocationOverride/0#80738c92_delta has 1890 rows (order for disjuncts: delta=<standard>).
[2026-08-18 22:32:58] (5s) Starting to evaluate predicate Expr::Expr.getExprLocationOverride/0#80738c92/2@i3#abdffwqq (iteration 3)
[2026-08-18 22:32:58] (5s) 			 - Expr::Expr.getExprLocationOverride/0#80738c92_delta has 3 rows (order for disjuncts: delta=<standard>).
[2026-08-18 22:32:58] (5s) Starting to evaluate predicate Expr::Expr.getExprLocationOverride/0#80738c92/2@i4#abdffwqq (iteration 4)
[2026-08-18 22:32:58] (5s) Empty delta for Expr::Expr.getExprLocationOverride/0#80738c92_delta (order for disjuncts: delta=<standard>).
[2026-08-18 22:32:58] (5s) Accumulating deltas
[2026-08-18 22:32:58] (5s)  >>> Created relation Expr::Expr.getExprLocationOverride/0#80738c92/2@abdffwqq with 61845 rows and digest 6dd8a6japi0740dlr8ncbdh3l6a.
[2026-08-18 22:32:58] (5s) Starting to evaluate predicate project#Expr::Expr.getExprLocationOverride/0#80738c92/1@ef4953aj
[2026-08-18 22:32:58] (5s)  >>> Created relation project#Expr::Expr.getExprLocationOverride/0#80738c92/1@ef4953aj with 61845 rows and digest aee97c0bbmk4em4i7diffurfvu4.
[2026-08-18 22:32:58] (5s) Starting to evaluate predicate Expr::Expr.getLocation/0#dispred#0a3d90c6/2@116cadd2
[2026-08-18 22:32:58] (5s) Pausing evaluation to evict 31.09MiB ARRAYS at sequence stamp o+3341
[2026-08-18 22:32:58] (5s) Unpausing evaluation: 32.54MiB forgotten: 30.94MiB UNREACHABLE (19 items up to o+2943) 1.61MiB UNIMPORTANT (8 items up to o+905)
[2026-08-18 22:32:58] (5s) Pausing evaluation to evict 31.09MiB ARRAYS at sequence stamp o+3430
[2026-08-18 22:32:58] (5s) Unpausing evaluation: 31.32MiB forgotten: 8.51MiB UNREACHABLE (10 items up to o+3428) 22.82MiB UNIMPORTANT (38 items up to o+1503)
[2026-08-18 22:32:58] (5s) Pausing evaluation to evict 31.08MiB ARRAYS at sequence stamp o+3505
[2026-08-18 22:32:58] (5s) Unpausing evaluation: 47.18MiB forgotten: 47.18MiB UNREACHABLE (60 items up to o+3503)
[2026-08-18 22:32:58] (5s)  >>> Created relation Expr::Expr.getLocation/0#dispred#0a3d90c6/2@116cadd2 with 10156860 rows and digest fd3b5fti0imonpccvsovm3f6ijf.
[2026-08-18 22:32:58] (5s) Starting to evaluate predicate Element::Element.getFile/0#2b8c8740/2@fb4d81m9
[2026-08-18 22:32:58] (5s) Pausing evaluation to evict 31.08MiB ARRAYS at sequence stamp o+4517
[2026-08-18 22:32:58] (5s) Unpausing evaluation: 40.99MiB forgotten: 40.99MiB UNREACHABLE (53 items up to o+3611)
[2026-08-18 22:32:58] (6s) Pausing evaluation to evict 31.08MiB ARRAYS at sequence stamp o+14335
[2026-08-18 22:32:58] (6s) Unpausing evaluation: 31.71MiB forgotten: 31.71MiB UNIMPORTANT (51 items up to o+1863)
[2026-08-18 22:32:58] (6s) Pausing evaluation to evict 31.09MiB ARRAYS at sequence stamp o+19134
[2026-08-18 22:32:58] (6s) Unpausing evaluation: 32.15MiB forgotten: 23.20MiB UNREACHABLE (29 items up to o+19132) 8.94MiB UNIMPORTANT (10 items up to o+2658)
[2026-08-18 22:32:58] (6s) Pausing evaluation to evict 31.08MiB ARRAYS at sequence stamp o+19259
[2026-08-18 22:32:58] (6s) Unpausing evaluation: 165.64MiB forgotten: 165.64MiB UNREACHABLE (104 items up to o+19256)
[2026-08-18 22:32:58] (6s)  >>> Created relation Element::Element.getFile/0#2b8c8740/2@fb4d81m9 with 10156860 rows and digest 9ae6ae9b3o2o1kcnd8i107691s7.
[2026-08-18 22:32:58] (6s)  >>> Full cache hit sourceLocationPrefix/1@64802cd1 with 1 rows and digest e25de7jja88972etv5t0jglj3i7.
[2026-08-18 22:32:58] (6s) Starting to evaluate predicate File::Impl::Container.getRelativePath/0#dispred#deec4f8e/2@366b4d1i
[2026-08-18 22:32:59] (6s)  >>> Created relation File::Impl::Container.getRelativePath/0#dispred#deec4f8e/2@366b4d1i with 2230 rows and digest eb4c0f5dje7k1093up56k394v09.
[2026-08-18 22:32:59] (6s) Starting to evaluate predicate Location::Location.getStartLine/0#d54f9e6c/2@53e8a5qa
[2026-08-18 22:32:59] (6s)  >>> Created relation Location::Location.getStartLine/0#d54f9e6c/2@53e8a5qa with 7867442 rows and digest cfc293kbgn0ok8ktoru2s2jro8d.
[2026-08-18 22:32:59] (6s) Starting to evaluate predicate #select/4@ca7de586
[2026-08-18 22:32:59] (6s)  >>> Created relation #select/4@ca7de586 with 4 rows and digest 8a447ekafae35gp3r0cqe8qrb27.
[2026-08-18 22:32:59] (6s) Starting to evaluate predicate project#Element::ElementBase.toString/0#dispred#6e016f86/1@00b52b64
[2026-08-18 22:32:59] (6s) Pausing evaluation to evict 31.09MiB ARRAYS at sequence stamp o+19890
[2026-08-18 22:32:59] (6s) Unpausing evaluation: 31.13MiB forgotten: 20.30MiB UNREACHABLE (28 items up to o+19471) 10.83MiB UNIMPORTANT (15 items up to o+1654)
[2026-08-18 22:32:59] (6s) Pausing evaluation to evict 31.09MiB ARRAYS at sequence stamp o+19944
[2026-08-18 22:32:59] (6s) Unpausing evaluation: 31.13MiB forgotten: 13.15MiB UNREACHABLE (16 items up to o+19741) 17.99MiB UNIMPORTANT (33 items up to o+19113)
[2026-08-18 22:32:59] (6s) Pausing evaluation to evict 30.31MiB ARRAYS at sequence stamp o+19997
[2026-08-18 22:32:59] (6s) Unpausing evaluation: 53.37MiB forgotten: 53.37MiB UNREACHABLE (68 items up to o+19111)
[2026-08-18 22:32:59] (6s)  >>> Created relation project#Element::ElementBase.toString/0#dispred#6e016f86/1@00b52b64 with 16823598 rows and digest edd07d10id7t3hb0lrir8s0mva8.
[2026-08-18 22:32:59] (6s) Starting to evaluate predicate Location::Location.hasLocationInfo/5#dispred#558082fb/6@79ec0781
[2026-08-18 22:32:59] (6s) Pausing evaluation to evict 38.71MiB ARRAYS at sequence stamp o+20087
[2026-08-18 22:32:59] (6s) Unpausing evaluation: 128.41MiB forgotten: 128.41MiB UNREACHABLE (167 items up to o+20081)
[2026-08-18 22:32:59] (7s) Pausing evaluation to evict 34.14MiB ARRAYS at sequence stamp o+20200
[2026-08-18 22:32:59] (7s) Unpausing evaluation: 34.42MiB forgotten: 34.42MiB UNIMPORTANT (48 items up to o+19745)
[2026-08-18 22:32:59] (7s) Pausing evaluation to evict 34.15MiB ARRAYS at sequence stamp o+20233
[2026-08-18 22:32:59] (7s) Unpausing evaluation: 105.38MiB forgotten: 105.38MiB UNREACHABLE (136 items up to o+19744)
[2026-08-18 22:32:59] (7s)  >>> Created relation Location::Location.hasLocationInfo/5#dispred#558082fb/6@79ec0781 with 7867442 rows and digest 08366d5k29suv76bul0gb4ejmue.
[2026-08-18 22:32:59] (7s) Starting to evaluate predicate _#select_Expr::Expr.getLocation/0#dispred#0a3d90c6#shared/5@24202b7t
[2026-08-18 22:32:59] (7s)  >>> Created relation _#select_Expr::Expr.getLocation/0#dispred#0a3d90c6#shared/5@24202b7t with 4 rows and digest c2ed9fi3ai8kotbn9cetes6ppr3.
[2026-08-18 22:32:59] (7s) Starting to evaluate predicate _Location::Location.hasLocationInfo/5#dispred#558082fb__#select_Expr::Expr.getLocation/0#dispred#0a3__#antijoin_rhs/4@a0923e8n
[2026-08-18 22:32:59] (7s)  >>> Created relation _Location::Location.hasLocationInfo/5#dispred#558082fb__#select_Expr::Expr.getLocation/0#dispred#0a3__#antijoin_rhs/4@a0923e8n with 4 rows and digest 8a447ekafae35gp3r0cqe8qrb27.
[2026-08-18 22:32:59] (7s) Starting to evaluate predicate #select#query/10@cd66fav8
[2026-08-18 22:32:59] (7s)  >>> Created relation #select#query/10@cd66fav8 with 4 rows and digest cbdd42cst1530rrbeivpfohpua1.
[2026-08-18 22:32:59] (7s) Query done
[2026-08-18 22:32:59] (7s) Pausing evaluation to sync to disk at sequence stamp o+20423
[2026-08-18 22:32:59] (7s) Unpausing evaluation
[2026-08-18 22:32:59] Evaluation of /home/oleksii-shemshur/work/toolchains/tools/queries/test-common-opt.ql produced BQRS results.
 --- Evaluator Log Summary --- 
Completed evaluation of query test-common-opt.ql.
Most expensive predicates for stage 0 of completed query test-common-opt.ql:
        time | predicate
        -----|----------
         0ms | @usertype@bb08c6gq

Most expensive predicates for stage 1 of completed query test-common-opt.ql:
        time | predicate
        -----|----------
         1ms | @function@24d7f7aa

Most expensive predicates for stage 3 of completed query test-common-opt.ql:
        time | predicate
        -----|----------
         1ms | @function@24d7f7aa
         0ms | @usertype@bb08c6gq

Most expensive predicates for stage 4 of completed query test-common-opt.ql:
        time  | predicate
        ------|----------
        805ms | exprs_10#join_rhs@0a156eph
          0ms | @usertype@bb08c6gq

Most expensive predicates for stage 5 of completed query test-common-opt.ql:
        time  | predicate
        ------|----------
        805ms | exprs_10#join_rhs@0a156eph
         14ms | @literal@ba9002q1
          1ms | @function@24d7f7aa
          0ms | @usertype@bb08c6gq

Most expensive predicates for stage 6 of completed query test-common-opt.ql:
        time  | evals |   max @ iter | predicate
        ------|-------|--------------|----------
         1.3s |       |              | #locations_defaultMerge_23450#join_rhs@99f7bc3i
        962ms |       |              | Literal::TextLiteral#c60dc64a@e609bbi0
        805ms |       |              | exprs_10#join_rhs@0a156eph
        572ms |       |              | Element::Element.getFile/0#2b8c8740@fb4d81m9
        398ms |       |              | project#Element::ElementBase.toString/0#dispred#6e016f86@00b52b64
        243ms |       |              | _#exprsMerge_Location::UnknownLocation#d525d7d6#shared@262c540t
        190ms |       |              | Location::Location.hasLocationInfo/5#dispred#558082fb@79ec0781
        167ms |     4 | 139ms @ 2    | Expr::Expr.getValueTextFollowingConversions/0#6d202301#bf@f6a48wba
        142ms |       |              | Expr::Expr.getValue/0#dispred#5f237cff@d56e9f14
        106ms |       |              | Expr::Expr.getLocation/0#dispred#0a3d90c6@116cadd2
         83ms |       |              | Expr::Expr.getDbValueText/0#dispred#ee5f51fc@873b6f6f
         75ms |       |              | Location::Location.getContainer/0#9edabfb6@bbd97edk
         71ms |       |              | Expr::Expr.getValueText/0#dispred#a49585d4#bf@9e5533po
         66ms |       |              | #select@ca7de586
         60ms |       |              | Location::Location.getStartLine/0#d54f9e6c@53e8a5qa
         47ms |       |              | #exprconvMerge_10#join_rhs@227869fv
         35ms |       |              | File::Impl::Container.getRelativePath/0#dispred#deec4f8e@366b4d1i
         28ms |       |              | Literal::StringLiteral#847e415f@3242e1ag
         26ms |       |              | Expr::Expr.getDbValueText/0#dispred#ee5f51fc_0#antijoin_rhs@3e26d62r
         17ms |       |              | project#Expr::Expr.getValueTextFollowingConversions/0#6d202301#bf@d265cala
         15ms |     3 |  12ms @ 1    | Expr::Expr.getExprLocationOverride/0#80738c92@abdffwqq
         14ms |       |              | @literal@ba9002q1
         10ms |       |              | Expr::Expr.getParent/0#dispred#393b4f50#bf@53f975bf
          8ms |       |              | Type::ArrayType#1302b17e@4f0735bb
          7ms |       |              | #derivedtypesMerge_20#join_rhs@c72a3drn
          4ms |       |              | @variable@e66aaach
          3ms |       |              | Location::UnknownLocation#d525d7d6@6b48ecgn
          2ms |       |              | Expr::Expr.getParent/0#dispred#393b4f50#bf_10#join_rhs@37ab0ccf
          2ms |       |              | #select#query@cd66fav8
          1ms |       |              | @function@24d7f7aa
          0ms |       |              | @usertype@bb08c6gq
          0ms |       |              | _#select_Expr::Expr.getLocation/0#dispred#0a3d90c6#shared@24202b7t
          0ms |       |              | project#Expr::Expr.getExprLocationOverride/0#80738c92@ef4953aj
          0ms |       |              | _Location::Location.hasLocationInfo/5#dispred#558082fb__#select_Expr::Expr.getLocation/0#dispred#0a3__#antijoin_rhs@a0923e8n

Most expensive predicates for completed query test-common-opt.ql:
        time  | evals |   max @ iter | predicate
        ------|-------|--------------|----------
         1.3s |       |              | #locations_defaultMerge_23450#join_rhs@99f7bc3i
        962ms |       |              | Literal::TextLiteral#c60dc64a@e609bbi0
        805ms |       |              | exprs_10#join_rhs@0a156eph
        572ms |       |              | Element::Element.getFile/0#2b8c8740@fb4d81m9
        398ms |       |              | project#Element::ElementBase.toString/0#dispred#6e016f86@00b52b64
        243ms |       |              | _#exprsMerge_Location::UnknownLocation#d525d7d6#shared@262c540t
        190ms |       |              | Location::Location.hasLocationInfo/5#dispred#558082fb@79ec0781
        167ms |     4 | 139ms @ 2    | Expr::Expr.getValueTextFollowingConversions/0#6d202301#bf@f6a48wba
        142ms |       |              | Expr::Expr.getValue/0#dispred#5f237cff@d56e9f14
        106ms |       |              | Expr::Expr.getLocation/0#dispred#0a3d90c6@116cadd2
         83ms |       |              | Expr::Expr.getDbValueText/0#dispred#ee5f51fc@873b6f6f
         75ms |       |              | Location::Location.getContainer/0#9edabfb6@bbd97edk
         71ms |       |              | Expr::Expr.getValueText/0#dispred#a49585d4#bf@9e5533po
         66ms |       |              | #select@ca7de586
         60ms |       |              | Location::Location.getStartLine/0#d54f9e6c@53e8a5qa
         47ms |       |              | #exprconvMerge_10#join_rhs@227869fv
         35ms |       |              | File::Impl::Container.getRelativePath/0#dispred#deec4f8e@366b4d1i
         28ms |       |              | Literal::StringLiteral#847e415f@3242e1ag
         26ms |       |              | Expr::Expr.getDbValueText/0#dispred#ee5f51fc_0#antijoin_rhs@3e26d62r
         17ms |       |              | project#Expr::Expr.getValueTextFollowingConversions/0#6d202301#bf@d265cala
         15ms |     3 |  12ms @ 1    | Expr::Expr.getExprLocationOverride/0#80738c92@abdffwqq
         14ms |       |              | @literal@ba9002q1
         10ms |       |              | Expr::Expr.getParent/0#dispred#393b4f50#bf@53f975bf
          8ms |       |              | Type::ArrayType#1302b17e@4f0735bb
          7ms |       |              | #derivedtypesMerge_20#join_rhs@c72a3drn
          4ms |       |              | @variable@e66aaach
          3ms |       |              | Location::UnknownLocation#d525d7d6@6b48ecgn
          2ms |       |              | Expr::Expr.getParent/0#dispred#393b4f50#bf_10#join_rhs@37ab0ccf
          2ms |       |              | #select#query@cd66fav8
          1ms |       |              | @function@24d7f7aa
          0ms |       |              | @usertype@bb08c6gq
          0ms |       |              | _#select_Expr::Expr.getLocation/0#dispred#0a3d90c6#shared@24202b7t
          0ms |       |              | project#Expr::Expr.getExprLocationOverride/0#80738c92@ef4953aj
          0ms |       |              | _Location::Location.hasLocationInfo/5#dispred#558082fb__#select_Expr::Expr.getLocation/0#dispred#0a3__#antijoin_rhs@a0923e8n

[2026-08-18 22:32:59] Total evaluation times for this run:
        * Wall-clock duration of evaluation run: 7.3 seconds
        * Total time spent evaluating predicates: 6.5 seconds
